Cost of algorithm 1 / Cost of algorithm 2
N Docs | N Keys 1 | N Keys 2 | Predicted | Actual | Correct
   100 |        3 |        1 |      4.02 |   0.89 | False
   100 |        3 |        2 |      2.02 |   0.89 | False
   100 |        3 |        3 |      1.35 |   0.91 | False
   100 |        3 |        4 |      1.36 |   0.88 | False
   100 |        3 |        5 |      1.36 |   1.11 | True
   100 |        3 |        6 |      1.36 |   0.95 | False
   100 |        3 |        7 |      1.36 |   0.91 | False
   100 |        3 |        8 |      1.36 |   0.93 | False
   100 |        3 |        9 |      1.36 |   0.87 | False
   100 |        3 |       10 |      1.36 |   0.66 | False
   100 |        3 |       20 |      1.37 |   0.91 | False
   100 |        3 |       30 |      1.37 |   0.93 | False
   100 |        3 |       40 |      1.37 |   0.92 | False
   100 |        3 |       50 |      1.38 |   1.07 | True
   100 |        3 |       60 |      1.38 |   0.94 | False
   100 |        3 |       70 |      1.38 |   0.95 | False
   100 |        3 |       80 |      1.38 |   0.94 | False
   100 |        3 |       90 |      1.38 |   0.92 | False
   100 |        4 |        1 |      5.34 |   1.02 | True
   100 |        4 |        2 |      2.68 |   1.01 | True
   100 |        4 |        3 |      1.80 |   1.00 | True
   100 |        4 |        4 |      1.36 |   1.14 | True
   100 |        4 |        5 |      1.36 |   1.01 | True
   100 |        4 |        6 |      1.36 |   1.02 | True
   100 |        4 |        7 |      1.36 |   1.02 | True
   100 |        4 |        8 |      1.36 |   1.00 | True
   100 |        4 |        9 |      1.37 |   1.00 | True
   100 |        4 |       10 |      1.37 |   1.03 | True
   100 |        4 |       20 |      1.37 |   0.99 | False
   100 |        4 |       30 |      1.38 |   1.01 | True
   100 |        4 |       40 |      1.38 |   1.00 | True
   100 |        4 |       50 |      1.38 |   1.03 | True
   100 |        4 |       60 |      1.38 |   1.03 | True
   100 |        4 |       70 |      1.39 |   1.04 | True
   100 |        4 |       80 |      1.39 |   1.04 | True
   100 |        4 |       90 |      1.39 |   1.02 | True
   100 |        5 |        1 |      6.64 |   1.08 | True
   100 |        5 |        2 |      3.34 |   1.07 | True
   100 |        5 |        3 |      2.24 |   1.25 | True
   100 |        5 |        4 |      1.69 |   1.04 | True
   100 |        5 |        5 |      1.36 |   1.08 | True
   100 |        5 |        6 |      1.36 |   1.07 | True
   100 |        5 |        7 |      1.37 |   1.09 | True
   100 |        5 |        8 |      1.37 |   1.07 | True
   100 |        5 |        9 |      1.37 |   1.08 | True
   100 |        5 |       10 |      1.37 |   1.06 | True
   100 |        5 |       20 |      1.38 |   1.06 | True
   100 |        5 |       30 |      1.38 |   1.06 | True
   100 |        5 |       40 |      1.39 |   1.12 | True
   100 |        5 |       50 |      1.39 |   1.12 | True
   100 |        5 |       60 |      1.39 |   1.08 | True
   100 |        5 |       70 |      1.39 |   1.08 | True
   100 |        5 |       80 |      1.40 |   1.11 | True
   100 |        5 |       90 |      1.40 |   1.08 | True
   100 |        6 |        1 |      7.92 |   1.21 | True
   100 |        6 |        2 |      3.98 |   1.29 | True
   100 |        6 |        3 |      2.67 |   1.15 | True
   100 |        6 |        4 |      2.02 |   1.13 | True
   100 |        6 |        5 |      1.63 |   1.12 | True
   100 |        6 |        6 |      1.37 |   1.13 | True
   100 |        6 |        7 |      1.37 |   1.13 | True
   100 |        6 |        8 |      1.37 |   1.14 | True
   100 |        6 |        9 |      1.37 |   1.12 | True
   100 |        6 |       10 |      1.37 |   1.11 | True
   100 |        6 |       20 |      1.38 |   1.34 | True
   100 |        6 |       30 |      1.39 |   1.14 | True
   100 |        6 |       40 |      1.39 |   1.13 | True
   100 |        6 |       50 |      1.40 |   1.17 | True
   100 |        6 |       60 |      1.40 |   1.16 | True
   100 |        6 |       70 |      1.40 |   1.13 | True
   100 |        6 |       80 |      1.40 |   1.16 | True
   100 |        6 |       90 |      1.40 |   1.16 | True
   100 |        7 |        1 |      9.17 |   1.41 | True
   100 |        7 |        2 |      4.61 |   1.21 | True
   100 |        7 |        3 |      3.10 |   1.18 | True
   100 |        7 |        4 |      2.34 |   1.15 | True
   100 |        7 |        5 |      1.89 |   1.20 | True
   100 |        7 |        6 |      1.59 |   1.18 | True
   100 |        7 |        7 |      1.37 |   1.18 | True
   100 |        7 |        8 |      1.37 |   1.15 | True
   100 |        7 |        9 |      1.37 |   1.15 | True
   100 |        7 |       10 |      1.38 |   1.36 | True
   100 |        7 |       20 |      1.39 |   1.18 | True
   100 |        7 |       30 |      1.39 |   1.16 | True
   100 |        7 |       40 |      1.40 |   1.18 | True
   100 |        7 |       50 |      1.40 |   1.19 | True
   100 |        7 |       60 |      1.41 |   1.20 | True
   100 |        7 |       70 |      1.41 |   1.20 | True
   100 |        7 |       80 |      1.41 |   1.18 | True
   100 |        7 |       90 |      1.41 |   1.41 | True
   100 |        8 |        1 |     10.41 |   1.27 | True
   100 |        8 |        2 |      5.24 |   1.23 | True
   100 |        8 |        3 |      3.52 |   1.24 | True
   100 |        8 |        4 |      2.66 |   1.24 | True
   100 |        8 |        5 |      2.14 |   1.22 | True
   100 |        8 |        6 |      1.80 |   1.22 | True
   100 |        8 |        7 |      1.56 |   1.19 | True
   100 |        8 |        8 |      1.37 |   1.21 | True
   100 |        8 |        9 |      1.38 |   1.40 | True
   100 |        8 |       10 |      1.38 |   1.19 | True
   100 |        8 |       20 |      1.39 |   1.23 | True
   100 |        8 |       30 |      1.40 |   1.21 | True
   100 |        8 |       40 |      1.41 |   1.19 | True
   100 |        8 |       50 |      1.41 |   1.21 | True
   100 |        8 |       60 |      1.41 |   1.23 | True
   100 |        8 |       70 |      1.42 |   1.24 | True
   100 |        8 |       80 |      1.42 |   1.42 | True
   100 |        8 |       90 |      1.42 |   1.23 | True
   100 |        9 |        1 |     11.63 |   1.31 | True
   100 |        9 |        2 |      5.85 |   1.26 | True
   100 |        9 |        3 |      3.93 |   1.26 | True
   100 |        9 |        4 |      2.97 |   1.22 | True
   100 |        9 |        5 |      2.40 |   1.25 | True
   100 |        9 |        6 |      2.01 |   1.27 | True
   100 |        9 |        7 |      1.74 |   1.22 | True
   100 |        9 |        8 |      1.54 |   1.42 | True
   100 |        9 |        9 |      1.38 |   1.25 | True
   100 |        9 |       10 |      1.38 |   1.23 | True
   100 |        9 |       20 |      1.40 |   1.23 | True
   100 |        9 |       30 |      1.40 |   1.26 | True
   100 |        9 |       40 |      1.41 |   1.21 | True
   100 |        9 |       50 |      1.42 |   1.23 | True
   100 |        9 |       60 |      1.42 |   1.26 | True
   100 |        9 |       70 |      1.42 |   1.47 | True
   100 |        9 |       80 |      1.43 |   1.28 | True
   100 |        9 |       90 |      1.43 |   1.24 | True
   100 |       10 |        1 |     12.83 |   1.34 | True
   100 |       10 |        2 |      6.46 |   1.29 | True
   100 |       10 |        3 |      4.34 |   1.26 | True
   100 |       10 |        4 |      3.28 |   1.29 | True
   100 |       10 |        5 |      2.65 |   1.29 | True
   100 |       10 |        6 |      2.22 |   1.26 | True
   100 |       10 |        7 |      1.92 |   1.23 | True
   100 |       10 |        8 |      1.70 |   1.27 | True
   100 |       10 |        9 |      1.52 |   1.27 | True
   100 |       10 |       10 |      1.38 |   1.27 | True
   100 |       10 |       20 |      1.40 |   1.25 | True
   100 |       10 |       30 |      1.41 |   1.27 | True
   100 |       10 |       40 |      1.42 |   1.25 | True
   100 |       10 |       50 |      1.42 |   1.24 | True
   100 |       10 |       60 |      1.43 |   1.49 | True
   100 |       10 |       70 |      1.43 |   1.26 | True
   100 |       10 |       80 |      1.43 |   1.29 | True
   100 |       10 |       90 |      1.43 |   1.26 | True
   100 |       20 |        1 |     23.67 |   1.51 | True
   100 |       20 |        2 |     11.93 |   1.46 | True
   100 |       20 |        3 |      8.02 |   1.41 | True
   100 |       20 |        4 |      6.07 |   1.38 | True
   100 |       20 |        5 |      4.90 |   1.36 | True
   100 |       20 |        6 |      4.13 |   1.62 | True
   100 |       20 |        7 |      3.57 |   1.38 | True
   100 |       20 |        8 |      3.16 |   1.39 | True
   100 |       20 |        9 |      2.84 |   1.38 | True
   100 |       20 |       10 |      2.58 |   1.39 | True
   100 |       20 |       20 |      1.43 |   1.37 | True
   100 |       20 |       30 |      1.45 |   1.39 | True
   100 |       20 |       40 |      1.46 |   1.36 | True
   100 |       20 |       50 |      1.47 |   1.63 | True
   100 |       20 |       60 |      1.48 |   1.39 | True
   100 |       20 |       70 |      1.49 |   1.41 | True
   100 |       20 |       80 |      1.49 |   1.37 | True
   100 |       20 |       90 |      1.50 |   1.40 | True
   100 |       30 |        1 |     32.60 |   1.59 | True
   100 |       30 |        2 |     16.44 |   1.48 | True
   100 |       30 |        3 |     11.07 |   1.48 | True
   100 |       30 |        4 |      8.38 |   1.46 | True
   100 |       30 |        5 |      6.77 |   1.68 | True
   100 |       30 |        6 |      5.71 |   1.42 | True
   100 |       30 |        7 |      4.94 |   1.43 | True
   100 |       30 |        8 |      4.37 |   1.42 | True
   100 |       30 |        9 |      3.93 |   1.40 | True
   100 |       30 |       10 |      3.58 |   1.40 | True
   100 |       30 |       20 |      2.00 |   1.44 | True
   100 |       30 |       30 |      1.48 |   1.41 | True
   100 |       30 |       40 |      1.50 |   1.67 | True
   100 |       30 |       50 |      1.51 |   1.45 | True
   100 |       30 |       60 |      1.52 |   1.45 | True
   100 |       30 |       70 |      1.53 |   1.41 | True
   100 |       30 |       80 |      1.54 |   1.43 | True
   100 |       30 |       90 |      1.54 |   1.44 | True
   100 |       40 |        1 |     39.94 |   1.62 | True
   100 |       40 |        2 |     20.15 |   1.52 | True
   100 |       40 |        3 |     13.57 |   1.47 | True
   100 |       40 |        4 |     10.28 |   1.79 | True
   100 |       40 |        5 |      8.32 |   1.43 | True
   100 |       40 |        6 |      7.01 |   1.44 | True
   100 |       40 |        7 |      6.07 |   1.47 | True
   100 |       40 |        8 |      5.37 |   1.45 | True
   100 |       40 |        9 |      4.83 |   1.43 | True
   100 |       40 |       10 |      4.40 |   1.44 | True
   100 |       40 |       20 |      2.46 |   1.41 | True
   100 |       40 |       30 |      1.83 |   1.70 | True
   100 |       40 |       40 |      1.52 |   1.46 | True
   100 |       40 |       50 |      1.54 |   1.47 | True
   100 |       40 |       60 |      1.55 |   1.42 | True
   100 |       40 |       70 |      1.56 |   1.45 | True
   100 |       40 |       80 |      1.57 |   1.47 | True
   100 |       40 |       90 |      1.58 |   1.48 | True
  1000 |        1 |        1 |      0.90 |   0.26 | True
  1000 |        1 |        2 |      0.90 |   0.25 | True
  1000 |        1 |        3 |      0.90 |   0.25 | True
  1000 |        1 |        4 |      0.90 |   0.26 | True
  1000 |        1 |        5 |      0.90 |   0.25 | True
  1000 |        1 |        6 |      0.90 |   0.24 | True
  1000 |        1 |        7 |      0.90 |   0.23 | True
  1000 |        1 |        8 |      0.90 |   0.24 | True
  1000 |        1 |        9 |      0.90 |   0.23 | True
  1000 |        1 |       10 |      0.90 |   0.23 | True
  1000 |        1 |       20 |      0.90 |   0.24 | True
  1000 |        1 |       30 |      0.90 |   0.25 | True
  1000 |        1 |       40 |      0.90 |   0.24 | True
  1000 |        1 |       50 |      0.90 |   0.22 | True
  1000 |        1 |       60 |      0.90 |   0.23 | True
  1000 |        1 |       70 |      0.90 |   0.23 | True
  1000 |        1 |       80 |      0.90 |   0.24 | True
  1000 |        1 |       90 |      0.90 |   0.23 | True
  1000 |        1 |      100 |      0.90 |   0.23 | True
  1000 |        1 |      200 |      0.90 |   0.23 | True
  1000 |        1 |      300 |      0.90 |   0.23 | True
  1000 |        1 |      400 |      0.90 |   0.23 | True
  1000 |        1 |      500 |      0.90 |   0.23 | True
  1000 |        1 |      600 |      0.90 |   0.22 | True
  1000 |        1 |      700 |      0.90 |   0.22 | True
  1000 |        1 |      800 |      0.90 |   0.23 | True
  1000 |        1 |      900 |      0.90 |   0.24 | True
  1000 |        2 |        1 |      1.80 |   0.40 | False
  1000 |        2 |        2 |      0.90 |   0.36 | True
  1000 |        2 |        3 |      0.90 |   0.32 | True
  1000 |        2 |        4 |      0.90 |   0.33 | True
  1000 |        2 |        5 |      0.90 |   0.31 | True
  1000 |        2 |        6 |      0.90 |   0.31 | True
  1000 |        2 |        7 |      0.90 |   0.32 | True
  1000 |        2 |        8 |      0.90 |   0.31 | True
  1000 |        2 |        9 |      0.90 |   0.29 | True
  1000 |        2 |       10 |      0.90 |   0.29 | True
  1000 |        2 |       20 |      0.90 |   0.29 | True
  1000 |        2 |       30 |      0.90 |   0.28 | True
  1000 |        2 |       40 |      0.90 |   0.28 | True
  1000 |        2 |       50 |      0.90 |   0.28 | True
  1000 |        2 |       60 |      0.90 |   0.28 | True
  1000 |        2 |       70 |      0.90 |   0.28 | True
  1000 |        2 |       80 |      0.90 |   0.30 | True
  1000 |        2 |       90 |      0.90 |   0.28 | True
  1000 |        2 |      100 |      0.90 |   0.28 | True
  1000 |        2 |      200 |      0.90 |   0.28 | True
  1000 |        2 |      300 |      0.90 |   0.28 | True
  1000 |        2 |      400 |      0.90 |   0.28 | True
  1000 |        2 |      500 |      0.90 |   0.28 | True
  1000 |        2 |      600 |      0.90 |   0.28 | True
  1000 |        2 |      700 |      0.90 |   0.31 | True
  1000 |        2 |      800 |      0.90 |   0.27 | True
  1000 |        2 |      900 |      0.90 |   0.28 | True
  1000 |        3 |        1 |      2.70 |   0.54 | False
  1000 |        3 |        2 |      1.35 |   0.43 | False
  1000 |        3 |        3 |      0.90 |   0.42 | True
  1000 |        3 |        4 |      0.90 |   0.40 | True
  1000 |        3 |        5 |      0.90 |   0.39 | True
  1000 |        3 |        6 |      0.90 |   0.41 | True
  1000 |        3 |        7 |      0.90 |   0.37 | True
  1000 |        3 |        8 |      0.90 |   0.37 | True
  1000 |        3 |        9 |      0.90 |   0.35 | True
  1000 |        3 |       10 |      0.90 |   0.35 | True
  1000 |        3 |       20 |      0.90 |   0.33 | True
  1000 |        3 |       30 |      0.90 |   0.33 | True
  1000 |        3 |       40 |      0.90 |   0.33 | True
  1000 |        3 |       50 |      0.90 |   0.33 | True
  1000 |        3 |       60 |      0.90 |   0.37 | True
  1000 |        3 |       70 |      0.90 |   0.33 | True
  1000 |        3 |       80 |      0.90 |   0.34 | True
  1000 |        3 |       90 |      0.90 |   0.33 | True
  1000 |        3 |      100 |      0.90 |   0.33 | True
  1000 |        3 |      200 |      0.90 |   0.34 | True
  1000 |        3 |      300 |      0.90 |   0.33 | True
  1000 |        3 |      400 |      0.90 |   0.33 | True
  1000 |        3 |      500 |      0.90 |   0.37 | True
  1000 |        3 |      600 |      0.90 |   0.33 | True
  1000 |        3 |      700 |      0.90 |   0.33 | True
  1000 |        3 |      800 |      0.90 |   0.32 | True
  1000 |        3 |      900 |      0.90 |   0.33 | True
  1000 |        4 |        1 |      3.60 |   0.64 | False
  1000 |        4 |        2 |      1.80 |   0.56 | False
  1000 |        4 |        3 |      1.20 |   0.49 | False
  1000 |        4 |        4 |      0.90 |   0.45 | True
  1000 |        4 |        5 |      0.90 |   0.45 | True
  1000 |        4 |        6 |      0.90 |   0.43 | True
  1000 |        4 |        7 |      0.90 |   0.43 | True
  1000 |        4 |        8 |      0.90 |   0.42 | True
  1000 |        4 |        9 |      0.90 |   0.40 | True
  1000 |        4 |       10 |      0.90 |   0.39 | True
  1000 |        4 |       20 |      0.90 |   0.38 | True
  1000 |        4 |       30 |      0.90 |   0.43 | True
  1000 |        4 |       40 |      0.90 |   0.38 | True
  1000 |        4 |       50 |      0.90 |   0.38 | True
  1000 |        4 |       60 |      0.90 |   0.37 | True
  1000 |        4 |       70 |      0.90 |   0.37 | True
  1000 |        4 |       80 |      0.90 |   0.38 | True
  1000 |        4 |       90 |      0.90 |   0.37 | True
  1000 |        4 |      100 |      0.90 |   0.38 | True
  1000 |        4 |      200 |      0.90 |   0.37 | True
  1000 |        4 |      300 |      0.90 |   0.38 | True
  1000 |        4 |      400 |      0.90 |   0.38 | True
  1000 |        4 |      500 |      0.90 |   0.38 | True
  1000 |        4 |      600 |      0.90 |   0.37 | True
  1000 |        4 |      700 |      0.90 |   0.36 | True
  1000 |        4 |      800 |      0.90 |   0.37 | True
  1000 |        4 |      900 |      0.90 |   0.37 | True
  1000 |        5 |        1 |      4.49 |   0.80 | False
  1000 |        5 |        2 |      2.25 |   0.62 | False
  1000 |        5 |        3 |      1.50 |   0.56 | False
  1000 |        5 |        4 |      1.13 |   0.53 | False
  1000 |        5 |        5 |      0.90 |   0.51 | True
  1000 |        5 |        6 |      0.90 |   0.48 | True
  1000 |        5 |        7 |      0.90 |   0.48 | True
  1000 |        5 |        8 |      0.90 |   0.48 | True
  1000 |        5 |        9 |      0.90 |   0.45 | True
  1000 |        5 |       10 |      0.90 |   0.44 | True
  1000 |        5 |       20 |      0.90 |   0.42 | True
  1000 |        5 |       30 |      0.90 |   0.42 | True
  1000 |        5 |       40 |      0.90 |   0.42 | True
  1000 |        5 |       50 |      0.90 |   0.43 | True
  1000 |        5 |       60 |      0.90 |   0.42 | True
  1000 |        5 |       70 |      0.90 |   0.41 | True
  1000 |        5 |       80 |      0.90 |   0.42 | True
  1000 |        5 |       90 |      0.90 |   0.47 | True
  1000 |        5 |      100 |      0.90 |   0.42 | True
  1000 |        5 |      200 |      0.90 |   0.41 | True
  1000 |        5 |      300 |      0.90 |   0.42 | True
  1000 |        5 |      400 |      0.90 |   0.42 | True
  1000 |        5 |      500 |      0.90 |   0.42 | True
  1000 |        5 |      600 |      0.90 |   0.41 | True
  1000 |        5 |      700 |      0.91 |   0.42 | True
  1000 |        5 |      800 |      0.91 |   0.48 | True
  1000 |        5 |      900 |      0.91 |   0.42 | True
  1000 |        6 |        1 |      5.39 |   0.87 | False
  1000 |        6 |        2 |      2.70 |   0.71 | False
  1000 |        6 |        3 |      1.80 |   0.61 | False
  1000 |        6 |        4 |      1.35 |   0.58 | False
  1000 |        6 |        5 |      1.08 |   0.56 | False
  1000 |        6 |        6 |      0.90 |   0.54 | True
  1000 |        6 |        7 |      0.90 |   0.59 | True
  1000 |        6 |        8 |      0.90 |   0.52 | True
  1000 |        6 |        9 |      0.90 |   0.48 | True
  1000 |        6 |       10 |      0.90 |   0.48 | True
  1000 |        6 |       20 |      0.90 |   0.46 | True
  1000 |        6 |       30 |      0.90 |   0.46 | True
  1000 |        6 |       40 |      0.90 |   0.46 | True
  1000 |        6 |       50 |      0.90 |   0.46 | True
  1000 |        6 |       60 |      0.90 |   0.46 | True
  1000 |        6 |       70 |      0.90 |   0.45 | True
  1000 |        6 |       80 |      0.90 |   0.47 | True
  1000 |        6 |       90 |      0.90 |   0.45 | True
  1000 |        6 |      100 |      0.90 |   0.46 | True
  1000 |        6 |      200 |      0.91 |   0.45 | True
  1000 |        6 |      300 |      0.91 |   0.46 | True
  1000 |        6 |      400 |      0.91 |   0.45 | True
  1000 |        6 |      500 |      0.91 |   0.46 | True
  1000 |        6 |      600 |      0.91 |   0.54 | True
  1000 |        6 |      700 |      0.91 |   0.45 | True
  1000 |        6 |      800 |      0.91 |   0.46 | True
  1000 |        6 |      900 |      0.91 |   0.46 | True
  1000 |        7 |        1 |      6.29 |   0.98 | False
  1000 |        7 |        2 |      3.14 |   0.78 | False
  1000 |        7 |        3 |      2.10 |   0.71 | False
  1000 |        7 |        4 |      1.57 |   0.63 | False
  1000 |        7 |        5 |      1.26 |   0.69 | False
  1000 |        7 |        6 |      1.05 |   0.60 | False
  1000 |        7 |        7 |      0.90 |   0.59 | True
  1000 |        7 |        8 |      0.90 |   0.57 | True
  1000 |        7 |        9 |      0.90 |   0.55 | True
  1000 |        7 |       10 |      0.90 |   0.54 | True
  1000 |        7 |       20 |      0.90 |   0.51 | True
  1000 |        7 |       30 |      0.90 |   0.51 | True
  1000 |        7 |       40 |      0.90 |   0.57 | True
  1000 |        7 |       50 |      0.90 |   0.49 | True
  1000 |        7 |       60 |      0.90 |   0.50 | True
  1000 |        7 |       70 |      0.90 |   0.50 | True
  1000 |        7 |       80 |      0.90 |   0.49 | True
  1000 |        7 |       90 |      0.90 |   0.48 | True
  1000 |        7 |      100 |      0.91 |   0.49 | True
  1000 |        7 |      200 |      0.91 |   0.50 | True
  1000 |        7 |      300 |      0.91 |   0.50 | True
  1000 |        7 |      400 |      0.91 |   0.57 | True
  1000 |        7 |      500 |      0.91 |   0.50 | True
  1000 |        7 |      600 |      0.91 |   0.49 | True
  1000 |        7 |      700 |      0.91 |   0.49 | True
  1000 |        7 |      800 |      0.91 |   0.48 | True
  1000 |        7 |      900 |      0.91 |   0.50 | True
  1000 |        8 |        1 |      7.18 |   1.04 | True
  1000 |        8 |        2 |      3.59 |   0.91 | False
  1000 |        8 |        3 |      2.40 |   0.76 | False
  1000 |        8 |        4 |      1.80 |   0.69 | False
  1000 |        8 |        5 |      1.44 |   0.65 | False
  1000 |        8 |        6 |      1.20 |   0.66 | False
  1000 |        8 |        7 |      1.03 |   0.62 | False
  1000 |        8 |        8 |      0.90 |   0.63 | True
  1000 |        8 |        9 |      0.90 |   0.58 | True
  1000 |        8 |       10 |      0.90 |   0.57 | True
  1000 |        8 |       20 |      0.90 |   0.61 | True
  1000 |        8 |       30 |      0.90 |   0.53 | True
  1000 |        8 |       40 |      0.90 |   0.53 | True
  1000 |        8 |       50 |      0.91 |   0.53 | True
  1000 |        8 |       60 |      0.91 |   0.54 | True
  1000 |        8 |       70 |      0.91 |   0.53 | True
  1000 |        8 |       80 |      0.91 |   0.52 | True
  1000 |        8 |       90 |      0.91 |   0.53 | True
  1000 |        8 |      100 |      0.91 |   0.61 | True
  1000 |        8 |      200 |      0.91 |   0.53 | True
  1000 |        8 |      300 |      0.91 |   0.52 | True
  1000 |        8 |      400 |      0.91 |   0.53 | True
  1000 |        8 |      500 |      0.91 |   0.52 | True
  1000 |        8 |      600 |      0.91 |   0.52 | True
  1000 |        8 |      700 |      0.91 |   0.53 | True
  1000 |        8 |      800 |      0.91 |   0.52 | True
  1000 |        8 |      900 |      0.91 |   0.51 | True
  1000 |        9 |        1 |      8.07 |   1.16 | True
  1000 |        9 |        2 |      4.04 |   0.88 | False
  1000 |        9 |        3 |      2.70 |   0.81 | False
  1000 |        9 |        4 |      2.02 |   0.74 | False
  1000 |        9 |        5 |      1.62 |   0.70 | False
  1000 |        9 |        6 |      1.35 |   0.67 | False
  1000 |        9 |        7 |      1.16 |   0.66 | False
  1000 |        9 |        8 |      1.02 |   0.72 | False
  1000 |        9 |        9 |      0.90 |   0.60 | True
  1000 |        9 |       10 |      0.90 |   0.59 | True
  1000 |        9 |       20 |      0.90 |   0.56 | True
  1000 |        9 |       30 |      0.90 |   0.56 | True
  1000 |        9 |       40 |      0.91 |   0.56 | True
  1000 |        9 |       50 |      0.91 |   0.54 | True
  1000 |        9 |       60 |      0.91 |   0.54 | True
  1000 |        9 |       70 |      0.91 |   0.55 | True
  1000 |        9 |       80 |      0.91 |   0.54 | True
  1000 |        9 |       90 |      0.91 |   0.54 | True
  1000 |        9 |      100 |      0.91 |   0.54 | True
  1000 |        9 |      200 |      0.91 |   0.53 | True
  1000 |        9 |      300 |      0.91 |   0.55 | True
  1000 |        9 |      400 |      0.91 |   0.55 | True
  1000 |        9 |      500 |      0.91 |   0.56 | True
  1000 |        9 |      600 |      0.91 |   0.55 | True
  1000 |        9 |      700 |      0.91 |   0.54 | True
  1000 |        9 |      800 |      0.91 |   0.58 | True
  1000 |        9 |      900 |      0.91 |   0.55 | True
  1000 |       10 |        1 |      8.97 |   1.27 | True
  1000 |       10 |        2 |      4.49 |   0.95 | False
  1000 |       10 |        3 |      2.99 |   0.83 | False
  1000 |       10 |        4 |      2.25 |   0.78 | False
  1000 |       10 |        5 |      1.80 |   0.75 | False
  1000 |       10 |        6 |      1.50 |   0.69 | False
  1000 |       10 |        7 |      1.29 |   0.71 | False
  1000 |       10 |        8 |      1.13 |   0.69 | False
  1000 |       10 |        9 |      1.00 |   0.65 | False
  1000 |       10 |       10 |      0.90 |   0.61 | True
  1000 |       10 |       20 |      0.90 |   0.58 | True
  1000 |       10 |       30 |      0.91 |   0.60 | True
  1000 |       10 |       40 |      0.91 |   0.58 | True
  1000 |       10 |       50 |      0.91 |   0.68 | True
  1000 |       10 |       60 |      0.91 |   0.56 | True
  1000 |       10 |       70 |      0.91 |   0.57 | True
  1000 |       10 |       80 |      0.91 |   0.57 | True
  1000 |       10 |       90 |      0.91 |   0.57 | True
  1000 |       10 |      100 |      0.91 |   0.57 | True
  1000 |       10 |      200 |      0.91 |   0.56 | True
  1000 |       10 |      300 |      0.91 |   0.59 | True
  1000 |       10 |      400 |      0.91 |   0.57 | True
  1000 |       10 |      500 |      0.91 |   0.52 | True
  1000 |       10 |      600 |      0.91 |   0.57 | True
  1000 |       10 |      700 |      0.91 |   0.57 | True
  1000 |       10 |      800 |      0.91 |   0.57 | True
  1000 |       10 |      900 |      0.91 |   0.58 | True
  1000 |       20 |        1 |     17.83 |   2.02 | True
  1000 |       20 |        2 |      8.92 |   1.43 | True
  1000 |       20 |        3 |      5.95 |   1.40 | True
  1000 |       20 |        4 |      4.47 |   1.13 | True
  1000 |       20 |        5 |      3.58 |   1.09 | True
  1000 |       20 |        6 |      2.99 |   1.05 | True
  1000 |       20 |        7 |      2.56 |   1.01 | True
  1000 |       20 |        8 |      2.24 |   0.98 | False
  1000 |       20 |        9 |      2.00 |   0.91 | False
  1000 |       20 |       10 |      1.80 |   0.88 | False
  1000 |       20 |       20 |      0.91 |   0.82 | True
  1000 |       20 |       30 |      0.91 |   0.98 | True
  1000 |       20 |       40 |      0.91 |   0.82 | True
  1000 |       20 |       50 |      0.91 |   0.81 | True
  1000 |       20 |       60 |      0.91 |   0.80 | True
  1000 |       20 |       70 |      0.91 |   0.80 | True
  1000 |       20 |       80 |      0.91 |   0.81 | True
  1000 |       20 |       90 |      0.92 |   0.80 | True
